Calendar_Week,Paid_Views,Organic_Views,Google_Impressions,Email_Impressions,Facebook_Impressions,Affiliate_Impressions,Overall_Views,Sales,is_peak_season
2018-01-06,11247,11214,16934,18463630.22175,3694309,995533,16447,2961900,0
2018-01-13,15453,12580,12548,26708959.9739,626000,983495,17111,3043768,0
2018-01-20,12759,13145,14895,22657725.11094,2304353,1234005,11919,2967530,0
2018-01-27,10709,15208,13324,22043459.89356,3575722,814181,13857,3359958,0
2018-02-03,13416,15129,12932,21541137.97939,2008599,636301,16783,3156423,0
2018-02-10,13300,11732,13571,22921036.75301,1884932,821725,16775,2805890,0
2018-02-17,13185,11530,12800,33457484.8855,5162407,787627,14304,4154072,0
2018-02-24,14355,12221,13602,29277858.9523,12279,639155,12643,4090487,0
2018-03-03,14634,12262,13514,22322308.60818,561471,712295,13367,3633202,0
2018-03-10,14640,12491,15125,24894715.0978,3712886,734639,14725,3808381,0
2018-03-17,13234,13114,15504,24545185.11823,495818,785956,12896,3628874,0
2018-03-24,12591,13080,13537,22379395.81534,2849652,991143,13809,3543418,0
2018-03-31,13854,12725,12061,22542362.28413,1459787,870129,12834,3258803,0
2018-04-07,13711,10965,6451349,22104890.171550002,4204161,721721,12912,2595682,0
2018-04-14,12167,13892,10685524,26767946.0768,2583516,718015,14611,3085254,0
2018-04-21,15821,15185,10381396,21734976.45133,1787534,914028,14649,3750634,0
2018-04-28,16278,15241,11137909,24967827.1728,1357874,703681,16260,3299049,0
2018-05-05,13502,14362,12466263,21072717.83763,2188197,651325,17273,3510006,0
2018-05-12,13623,13820,16642107,18326957.35697,1877330,831899,13233,3597602,0
2018-05-19,12808,14002,16588825,19980336.53832,245902,703629,12457,3318922,0
2018-05-26,13354,12494,16029524,24124970.18321,778215,821318,15681,3213327,0
2018-06-02,14668,14959,12629899,17636131.54967,2530368,886260,13861,3580091,0
2018-06-09,13693,15064,11748138,19823463.13283,3883730,814370,13412,3410942,0
2018-06-16,12243,15570,10864744,17850433.73675,2036492,814203,13683,3469863,0
2018-06-23,15403,13680,11734018,20820041.90837,1475656,939109,16008,2632022,0
2018-06-30,16609,13858,13796843,19613170.11993,1820640,959093,13811,3774909,0
2018-07-07,14577,16119,19000370,17095198.53601,1813219,866284,14134,2552923,0
2018-07-14,13771,16835,21952806,24442720.58619,6154996,946403,16296,3646023,0
2018-07-21,13181,11446,17271548,18572466.40638,5114264,817312,12144,4753043,0
2018-07-28,15306,15582,17563834,19388573.594159998,3414803,813912,13488,3461908,0
2018-08-04,13636,12927,16473945,15114238.85636,3909131,828664,15181,3448392,0
2018-08-11,12972,14377,17152776,18845375.8975,4568389,697220,13311,2963032,0
2018-08-18,12703,11903,25271713,21818365.41113,6868052,752821,14058,3853615,0
2018-08-25,12338,13249,26288673,22102469.4669,12991471,872359,14395,4739291,0
2018-09-01,14526,12950,28224485,17495000.41505,10505064,749072,16306,3858840,0
2018-09-08,12839,14911,25933965,18347730.63176,12293498,671348,12699,3525094,0
2018-09-15,15542,13382,29131681,17838972.2627,9378627,579743,14227,4129361,0
2018-09-22,12060,14415,27978993,17277124.40769,9947745,406074,13680,4098781,0
2018-09-29,14401,14090,34337285,15243613.26438,9442418,522964,12160,4600940,0
2018-10-06,10722,43923,31990295,14000655.49444,4201999,452248,43258,5119805,0
2018-10-13,12780,85208,26810215,13875988.952440001,5167704,454367,88755,5327457,0
2018-10-20,13809,89845,35847817,13653610.05739,4715851,440241,90526,6124038,0
2018-10-27,12821,88134,32656380,14446375.21002,4955452,389361,93098,5392331,0
2018-11-03,12506,98002,32234879,14164034.90863,7396430,416059,97366,6657735,1
2018-11-10,11095,249426,56332084,29391605.0614,9662537,428842,249740,9643465,1
2018-11-17,13233,189384,85378103,28862557.2705,13644521,340795,189206,10944850,1
2018-11-24,42856,114393,95220534,29366595.1492,29781772,428157,145239,18129236,1
2018-12-01,78468,81303,62667162,36300626.4583,5596880,460587,145731,13526095,1
2018-12-08,897488,97389,30288108,22457084.97437,3061383,437375,984044,9781598,1
2018-12-15,775518,148743,23157595,18645380.803659998,6096208,326328,909850,10202445,1
2018-12-22,389042,150974,20276645,18192882.96337,2491716,340600,528705,6029603,1
2018-12-29,372876,140454,21070786,25637602.3078,1779774,466049,494028,3196344,1
2019-01-05,258367,140633,19370101,25599950.5013,744342,502059,384226,3663126,0
2019-01-12,399357,131853,18078223,19190333.92845,1721089,748949,518337,2938084,0
2019-01-19,426372,103835,19268467,24084167.9428,3733488,805978,515584,3768467,0
2019-01-26,428242,134109,18891345,19609647.08444,12500534,954580,546491,3464430,0
2019-02-02,272868,103184,21548218,18855095.049909998,9216324,850224,365641,3600591,0
2019-02-09,355215,112385,18025822,18939762.21654,5047124,806669,457592,3315464,0
2019-02-16,538047,187095,14324050,24204165.21257,5697042,772810,716072,4988305,0
2019-02-23,206841,126025,15075001,15900158.1857,2105386,723920,319424,3860988,0
2019-03-02,13989,138771,21646597,21820630.4137,1050472,734524,139068,3602139,0
2019-03-09,11989,120953,21608365,20361250.65265,1577051,748496,120959,3210318,0
2019-03-16,12302,168965,21903116,18716402.76124,3400996,969351,170075,4042150,0
2019-03-23,14699,278368,26725705,18700413.703280002,4441772,796213,280642,3874852,0
2019-03-30,11615,345240,18025308,22955642.08885,5620875,869296,345619,3479706,0
2019-04-06,132516,368817,19683372,19223860.19019,2458824,628429,489096,3256926,0
2019-04-13,148921,341916,25977681,18655285.20744,4331633,625103,477575,3060150,0
2019-04-20,246920,364278,25754446,20269865.75947,7100404,538972,598276,3901618,0
2019-04-27,328348,283001,21406451,23537950.62107,5306064,593333,595057,3991587,0
2019-05-04,470444,311518,26459870,16777518.920450002,3606051,440803,774472,3812013,0
2019-05-11,539670,406011,22833098,13782171.66432,4775726,456182,934589,3907213,0
2019-05-18,620398,479358,19082748,16268319.34914,7191604,435063,1086806,3051268,0
2019-05-25,647740,431214,26451078,15813191.093360001,8363245,428466,1067225,3769498,0
2019-06-01,794009,519111,25212157,13832782.95987,2803569,426029,1302126,3569864,0
2019-06-08,3028085,726959,23224063,12855887.72393,6446214,521762,3741069,3041778,0
2019-06-15,1951178,754831,16796082,13821041.511640001,7222111,561964,2691104,4149496,0
2019-06-22,984466,711936,11569958,16625359.68847,6582907,468906,1682362,4002927,0
2019-06-29,1073422,695309,20299252,17099002.6748,4205888,418169,1758060,3489912,0
2019-07-06,961772,695941,26492092,15948260.183729999,3482629,506954,1639639,3060114,0
2019-07-13,906180,1176310,30984018,10070688.6359,8634096,676623,2070877,4732775,0
2019-07-20,841891,1534123,25702604,21216656.39474,4886863,661303,2360423,4061755,0
2019-07-27,1170437,1248755,26402967,13438104.14341,6606429,600482,2407770,2940568,0
2019-08-03,2093485,1563051,12790563,10572778.43015,2618736,475946,3641274,3444273,0
2019-08-10,1160999,1748672,15017386,12937268.86318,3694490,549231,2897422,2639689,0
2019-08-17,1134237,1610980,18166942,14115384.62038,5151809,547088,2729774,3641524,0
2019-08-24,1112515,1133593,22988771,14014100.44257,3698284,533164,2233240,5357957,0
2019-08-31,1020314,675557,16556194,15214106.23703,3728146,491883,1683098,4059006,0
2019-09-07,1138095,598208,24542301,18972216.75289,8934382,423384,1724368,4647893,0
2019-09-14,1090073,440895,14965940,24132267.84839,8026630,461965,1520488,4998515,0
2019-09-21,1121414,428706,15136200,24474914.28028,13960015,453255,1539914,3630254,0
2019-09-28,1417973,593213,27133776,14474624.2577,41520015,527047,1997375,3961686,0
2019-10-05,346466,714581,29186021,20919422.613140002,10568113,440648,1050554,7391184,0
2019-10-12,345134,424702,25304317,22286715.98101,11633576,432730,752430,6041319,0
2019-10-19,568666,440450,23117322,19844147.97679,10216821,506931,998844,6706055,0
2019-10-26,466893,432277,44525702,19499539.5616,8942047,479595,889006,5784855,0
2019-11-02,497815,522671,50406132,17861560.75375,9851033,460359,1008355,5510360,1
2019-11-09,488833,664472,105672322,28727108.8228,16128342,435189,1142184,9787195,1
2019-11-16,545506,971532,110389745,37100276.4882,28225394,427214,1507235,10530415,1
2019-11-23,355104,837796,91712752,20102444.58531,54671271,450843,1182369,10796746,1
2019-11-30,381610,627703,100365503,37045291.0035,31809611,432325,992350,20268268,1
2019-12-07,361817,559500,47072866,33964016.257699996,31720701,443330,906924,19532123,1
2019-12-14,379710,618528,17571544,20288081.3107,30061630,327009,986059,14025851,1
2019-12-21,336562,541163,14338935,20535705.05412,15391276,332311,867402,9262108,1
2019-12-28,358423,630369,26330306,14047290.59489,4795781,487925,973056,5660779,1
2020-01-04,1267609,765170,13573041,16213020.98226,4180092,415174,2018759,5809990,0
2020-01-11,394155,918310,12966583,21527837.70171,5756442,484086,1304057,4238487,0
2020-01-18,805143,838833,14589320,20395512.2247,6668410,491721,1633419,4864566,0
2020-01-25,986633,807711,24384629,16870807.0185,5283134,488604,1781964,3674200,0
2020-02-01,1173102,958532,26905596,52599515.533,1899509,452385,2122081,3637978,0
2020-02-08,1114954,1015916,27657456,19262885.82595,7646633,396513,2118864,3723924,0
2020-02-15,1047385,1199619,19928546,15238385.819629999,13503012,438225,2240520,6589887,0
2020-02-22,870117,1173041,20347708,21938172.51533,13562467,503997,2029265,5556582,0
2020-02-29,696251,1042717,19400121,15809172.44913,6325847,449455,1723917,4446156,0
